recordedDate,QID2,QID3,QID4,appboy_name,bitgym_name,homey_name,lendup_name,lystable_name,teespring_name,appboy_fund,bitgym_fund,homey_fund,lendup_fund,lystable_fund,teespring_fund,QID7,QID8,startDate,endDate,duration,ipAddress,progress,QID6,QID24,QID25,QID28,QID29,QID30,QID31,random_code,wording_you_vs_others,QID5_TEXT_ea7eeea2434d45308730f871Topic0,QID40,QID49_TEXT,QID50
2016-07-29 12:27:10,3,Wednesday,Obama,CatRash,TortureTour,DoodyCalls,LoanShark,Lystable,VomitStain,$10 million,None,None,"$500,000","$100,000","$100,000",Graduated college,A little,2016-07-29 12:21:36,2016-07-29 12:27:09,332,108.122.191.117,100,55 - 64,9,6,2,5 (Maybe),8,3,4264869,you,,"Lystable,LoanShark,DoodyCalls,VomitStain,CatRash,TortureTour","not sure, see what the aggregate answers decide, maybe?",No
2016-07-29 12:26:20,3,Wednesday,Obama,CatRash,TortureTour,DoodyCalls,Grativie,Lystable,Addepic,$1 million,None,$5 million,$1 million,None,$25 million,Some college,Nothing at all,2016-07-29 12:16:21,2016-07-29 12:26:20,598,68.48.128.139,100,18 - 24,8,7,6,6,4,4,4246902,others,,"Lystable,DoodyCalls,CatRash,Addepic,TortureTour",I'm not sure,No
2016-07-29 12:25:08,3,Wednesday,Obama,Serefly,TortureTour,Homey,LoanShark,Lystable,Teespring,None,$10 million,None,"$500,000",None,"$100,000",Some college,A little,2016-07-29 12:20:23,2016-07-29 12:25:07,283,73.69.103.247,100,25 - 34,0 (Not at all),5 (Maybe),0 (Not at all),6,0 (Not at all),6,4255688,others,,"Lystable,Homey,LoanShark,Serefly,Teespring,TortureTour",Combine them with others and compare?,No
2016-07-29 12:24:34,3,Wednesday,Obama,Appboy,BitGym,Bandity,Grativie,Tablebum,Teespring,$25 million,None,None,None,None,None,Graduated college,A moderate amount,2016-07-29 11:33:48,2016-07-29 12:24:33,3044,108.184.169.142,100,25 - 34,0 (Not at all),5 (Maybe),10 (Absolutely),0 (Not at all),0 (Not at all),1,4250859,you,,"Appboy,BitGym,Bandity,Teespring",I have no idea,Yes
2016-07-29 12:24:10,3,Wednesday,Obama,Serefly,TortureTour,Homey,Grativie,Tablebum,Addepic,$10 million,None,None,None,$2 million,None,Graduated college,A little,2016-07-29 12:19:18,2016-07-29 12:24:09,290,73.29.67.78,100,25 - 34,5 (Maybe),7,7,2,0 (Not at all),10 (Absolutely),4235502,you,,"Homey,Grativie,Tablebum,Serefly,Addepic,TortureTour",Judge how people choose startups to back? I am not sure.,No
2016-07-29 12:23:56,3,Tuesday,Obama,Appboy,Hacklow,Homey,LendUp,Lystable,VomitStain,None,$2 million,None,$1 million,"$100,000",$25 million,,,2016-07-29 12:21:30,2016-07-29 12:23:55,145,108.218.85.224,100,,,,,,,,4233495,others,,,,
2016-07-29 12:22:07,3,Wednesday,Obama,CatRash,TortureTour,Homey,Grativie,Tablebum,VomitStain,None,None,"$500,000",$5 million,None,"$500,000",Graduated college,A moderate amount,2016-07-29 12:15:26,2016-07-29 12:22:06,399,132.170.253.38,100,35 - 44,1,1,5 (Maybe),6,5 (Maybe),3,4250723,others,,"Homey,Grativie,VomitStain,Tablebum,CatRash,TortureTour","Startup preferences. ",No
2016-07-29 12:21:25,3,Wednesday,Obama,Appboy,Hacklow,DoodyCalls,Grativie,Lystable,VomitStain,$25 million,None,None,None,$25 million,"$500,000",Graduated college,A moderate amount,2016-07-29 12:16:36,2016-07-29 12:21:24,288,24.12.154.253,100,25 - 34,2,6,7,5 (Maybe),5 (Maybe),1,4297626,others,,"Lystable,Appboy,Grativie,DoodyCalls,VomitStain,Hacklow","Determine what consumers think of business ideas. ",No
2016-07-29 12:20:26,3,Wednesday,Obama,Serefly,Hacklow,Homey,Grativie,Sackle,Addepic,$2 million,$25 million,$25 million,"$500,000",None,None,Some college,Nothing at all,2016-07-29 12:08:16,2016-07-29 12:20:25,729,69.247.25.118,100,35 - 44,0 (Not at all),0 (Not at all),7,10 (Absolutely),5 (Maybe),3,4242464,you,,"Homey,Grativie,Addepic,Hacklow",view them and take a poll of which ones was liked the best,No
2016-07-29 12:18:25,3,Wednesday,Obama,CatRash,TortureTour,Bandity,LoanShark,Sackle,Teespring,None,$25 million,None,$10 million,None,None,Some college,A little,2016-07-29 12:06:25,2016-07-29 12:18:23,718,70.190.165.179,100,25 - 34,4,3,2,4,2,7,4233618,you,,"LoanShark,Bandity,Sackle,CatRash,Teespring,TortureTour",don't know,No
2016-07-29 12:18:03,3,Wednesday,Sanders,Serefly,BitGym,DoodyCalls,Grativie,Tablebum,Addepic,$2 million,None,None,"$100,000",$10 million,None,,,2016-07-29 12:09:33,2016-07-29 12:18:03,509,73.232.144.193,100,,,,,,,,4252455,you,,,,
2016-07-29 12:17:07,3,Wednesday,Obama,CatRash,TortureTour,Bandity,Grativie,Lystable,Teespring,None,$10 million,$2 million,$25 million,$5 million,None,Graduated college,A little,2016-07-29 12:08:33,2016-07-29 12:17:06,513,67.186.29.207,100,35 - 44,4,7,8,8,6,9,4230585,you,,"Grativie,BitGym,Bandity,Sackle,Teespring,TortureTour",Make investments with them maybe,No
2016-07-29 12:16:20,3,Wednesday,Obama,Appboy,TortureTour,DoodyCalls,LendUp,Sackle,Addepic,"$100,000","$500,000",None,"$500,000",$2 million,None,Some college,A moderate amount,2016-07-29 12:08:32,2016-07-29 12:16:19,467,67.186.29.207,100,35 - 44,4,3,9,9,0 (Not at all),8,4254249,others,,"Appboy,Grativie,DoodyCalls,LendUp,Teespring",Use them to pick investments,No
2016-07-29 12:16:01,3,Wednesday,Obama,CatRash,TortureTour,Homey,LoanShark,Lystable,VomitStain,$5 million,None,None,None,$1 million,$2 million,Some college,A little,2016-07-29 12:10:48,2016-07-29 12:16:00,311,96.19.253.164,100,25 - 34,9,10 (Absolutely),4,7,3,6,4284008,others,,"Lystable,LoanShark,VomitStain,Sackle","I don't know. ",No
2016-07-29 12:15:07,3,Wednesday,Obama,CatRash,BitGym,Homey,LendUp,Lystable,VomitStain,None,$5 million,$5 million,None,None,None,Graduated college,A lot,2016-07-29 12:10:40,2016-07-29 12:15:06,266,108.65.109.200,100,25 - 34,3,0 (Not at all),7,7,3,6,4287928,others,,"Lystable,Homey,BitGym,VomitStain,LendUp,CatRash","analyze them ",No
2016-07-29 12:14:31,3,Wednesday,Obama,Serefly,TortureTour,Homey,LoanShark,Sackle,VomitStain,"$500,000",$25 million,None,None,"$100,000",None,Graduated college,A moderate amount,2016-07-29 12:12:30,2016-07-29 12:14:30,120,148.74.20.127,100,25 - 34,5 (Maybe),0 (Not at all),5 (Maybe),1,0 (Not at all),10 (Absolutely),4222128,others,,"VomitStain,Bandity,Tablebum,Serefly",look at names of startups,No
2016-07-29 12:13:02,3,Wednesday,Obama,Appboy,BitGym,Bandity,LendUp,Sackle,VomitStain,None,None,"$500,000",None,None,$2 million,Graduated college,A moderate amount,2016-07-29 12:02:36,2016-07-29 12:13:01,624,108.30.95.133,100,18 - 24,5 (Maybe),0 (Not at all),5 (Maybe),5 (Maybe),0 (Not at all),8,4276029,you,,"Appboy,BitGym,VomitStain,Bandity,Sackle,LendUp",Decide if you will use my suggestions on the start ups,No
2016-07-29 12:12:47,3,Wednesday,Obama,Serefly,TortureTour,Bandity,LoanShark,Tablebum,Addepic,None,$5 million,$1 million,None,None,"$500,000",Graduated college,A great deal,2016-07-29 12:02:35,2016-07-29 12:12:46,610,76.177.204.112,100,25 - 34,10 (Absolutely),6,4,4,0 (Not at all),0 (Not at all),4272224,you,,"LoanShark,Bandity,Tablebum,Serefly,Addepic,TortureTour",Put them into an algorithm?,Yes
2016-07-29 12:12:41,3,Wednesday,Obama,CatRash,BitGym,DoodyCalls,LendUp,Tablebum,Addepic,None,None,None,$2 million,$5 million,None,Some college,A little,2016-07-29 12:08:45,2016-07-29 12:12:40,235,67.245.168.121,100,25 - 34,4,6,7,8,2,3,4237653,others,,"BitGym,DoodyCalls,Tablebum,LendUp,CatRash,Addepic",I don't know.,No
2016-07-29 12:12:14,3,Wednesday,Obama,Serefly,TortureTour,DoodyCalls,LendUp,Sackle,Teespring,$5 million,None,None,$25 million,None,$10 million,Graduated college,Nothing at all,2016-07-29 12:09:32,2016-07-29 12:12:14,162,73.53.100.228,100,25 - 34,1,7,5 (Maybe),2,0 (Not at all),0 (Not at all),4228621,you,,"DoodyCalls,Sackle,LendUp,Serefly,Teespring,TortureTour",not sure,No
2016-07-29 12:10:47,3,Wednesday,Obama,CatRash,BitGym,Bandity,LendUp,Sackle,Addepic,$5 million,$1 million,$2 million,$10 million,$25 million,$1 million,Some college,A moderate amount,2016-07-29 12:05:08,2016-07-29 12:10:46,337,69.138.98.216,100,25 - 34,4,2,5 (Maybe),6,1,1,4242245,others,,"BitGym,DoodyCalls,Bandity,Sackle,LendUp,CatRash,Addepic",Review,No
2016-07-29 12:10:33,3,Wednesday,Obama,CatRash,TortureTour,DoodyCalls,LendUp,Tablebum,Addepic,"$500,000",None,None,$5 million,None,$2 million,Graduated college,A little,2016-07-29 12:07:37,2016-07-29 12:10:32,174,104.174.223.0,100,25 - 34,1,3,1,7,0 (Not at all),0 (Not at all),4226824,others,,"Lystable,DoodyCalls,CatRash,TortureTour",You will compile it with others and produce a report,No
2016-07-29 12:09:29,3,Wednesday,Obama,Appboy,Hacklow,Homey,LoanShark,Tablebum,Addepic,$1 million,$2 million,"$100,000","$500,000",$2 million,$25 million,Graduated college,A little,2016-07-29 12:04:23,2016-07-29 12:09:28,304,172.56.28.110,100,25 - 34,8,5 (Maybe),10 (Absolutely),5 (Maybe),8,5 (Maybe),4274054,others,,"Homey,LoanShark,Appboy,Tablebum,Hacklow",feed them into a ranking algorithm,No
2016-07-29 12:09:29,3,Wednesday,Obama,Appboy,TortureTour,Homey,LoanShark,Tablebum,VomitStain,None,$2 million,"$500,000",$25 million,None,$10 million,Some college,A little,2016-07-29 12:05:54,2016-07-29 12:09:28,214,173.152.1.171,100,25 - 34,0 (Not at all),10 (Absolutely),0 (Not at all),3,5 (Maybe),5 (Maybe),4215318,you,,"LoanShark,VomitStain,TortureTour",unsure,No
2016-07-29 12:09:26,3,Wednesday,Obama,Serefly,Hacklow,DoodyCalls,LoanShark,Lystable,Addepic,$25 million,None,"$500,000",None,None,$10 million,Some high school,A little,2016-07-29 12:04:15,2016-07-29 12:09:25,310,69.138.98.216,100,25 - 34,2,4,7,6,2,5 (Maybe),4299077,others,,"BitGym,DoodyCalls,Bandity,Sackle,CatRash,Addepic",read them,No
2016-07-29 12:08:55,3,Saturday,Obama,Appboy,TortureTour,Bandity,LoanShark,Sackle,Addepic,None,None,$2 million,None,$2 million,None,,,2016-07-29 12:07:50,2016-07-29 12:08:55,65,148.74.20.127,100,,,,,,,,4222327,you,,,,
2016-07-29 12:08:39,3,Wednesday,Obama,CatRash,Hacklow,Bandity,LendUp,Sackle,VomitStain,None,None,None,$1 million,None,$2 million,Graduated college,A little,2016-07-29 12:04:56,2016-07-29 12:08:38,221,184.58.211.4,100,25 - 34,1,1,3,8,6,3,4263569,others,,"VomitStain,Bandity,LendUp,CatRash,Hacklow",See which answers are most memorable,No
2016-07-29 12:07:25,10,Wednesday,Obama,CatRash,TortureTour,Homey,Grativie,Tablebum,VomitStain,$10 million,None,$25 million,"$100,000",$10 million,None,,,2016-07-29 12:06:40,2016-07-29 12:07:24,44,104.174.223.0,100,,,,,,,,4254837,others,,,,
